GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-32.591939218369816,-89.2893757580332,-74.92734898980325,-57.05383014544964,38.17,46.55,MB_Durian_1_20250411_172650,1744367210.1396127,74
-33.74013034648215,-94.04155177442408,-79.71775434948813,-58.20519776462697,38.19,46.65,MB_Durian_1_20250411_172650,1744367210.1396127,75
-33.70818914296433,-94.80383676547717,-79.47616429706613,-58.14508762100627,38.19,46.64,MB_Durian_1_20250411_172650,1744367210.1396127,76
-33.03911606762131,-93.61738588328353,-80.30960972371759,-59.89537215614064,38.17,46.69,MB_Durian_1_20250411_172650,1744367210.1396127,77
-30.266154056427695,-87.2556551748221,-72.96520300929114,-58.209881090230965,38.1,46.73,MB_Durian_1_20250411_172650,1744367210.1396127,78
-31.031050742324624,-89.15525108385646,-74.85652773990842,-58.63992698595871,38.12,46.71,MB_Durian_1_20250411_172650,1744367210.1396127,79
-29.692058492371416,-85.87956716662666,-70.5700003294487,-57.63419728064241,38.09,46.68,MB_Durian_1_20250411_172650,1744367210.1396127,80
-28.544713463525795,-84.03017330307466,-68.73301323352462,-55.98912843705057,38.06,46.71,MB_Durian_1_20250411_172650,1744367210.1396127,81
-28.226147527613193,-83.55580536644902,-68.27053097305998,-55.894325776428104,38.05,46.74,MB_Durian_1_20250411_172650,1744367210.1396127,82
-29.00255910298756,-82.89180030382431,-67.57940060610326,-55.47355477108272,38.05,46.67,MB_Durian_1_20250411_172650,1744367210.1396127,83
-29.066441510023424,-84.36723032171722,-68.06258071094817,-55.59377505832413,38.05,46.69,MB_Durian_1_20250411_172650,1744367210.1396127,84
-26.834787760101335,-77.24109045966725,-61.918368360182285,-53.91755888279704,38.0,46.64,MB_Durian_1_20250411_172650,1744367210.1396127,85
-26.930611370655242,-78.95423548650615,-62.6431385174501,-54.09788931365938,38.0,46.67,MB_Durian_1_20250411_172650,1744367210.1396127,86
-25.368876795342885,-75.91732865948961,-58.61889900379447,-53.17768737858296,37.96,46.7,MB_Durian_1_20250411_172650,1744367210.1396127,87
-25.496641609414837,-76.86818869527542,-60.58525921348428,-48.418127953066005,37.96,46.74,MB_Durian_1_20250411_172650,1744367210.1396127,88
-24.73174492351768,-76.96859278624106,-58.69393448286792,-45.98808205733826,37.94,46.76,MB_Durian_1_20250411_172650,1744367210.1396127,89
-24.89145094110745,-78.15716783097287,-60.901884744979725,-46.28863277544201,37.94,46.81,MB_Durian_1_20250411_172650,1744367210.1396127,90
-23.17001034820555,-72.93168595922452,-55.66969496921138,-45.06788012226184,37.9,46.79,MB_Durian_1_20250411_172650,1744367210.1396127,91
-23.947268022847084,-74.1704630494396,-56.93198286601637,-46.15340789250172,37.89,46.85,MB_Durian_1_20250411_172650,1744367210.1396127,92
-24.075032836919036,-76.1213230852245,-57.89834307570618,-47.393848466984764,37.89,46.89,MB_Durian_1_20250411_172650,1744367210.1396127,93
-24.04309163340099,-76.8836080762785,-58.65675302328418,-49.33373832336406,37.89,46.88,MB_Durian_1_20250411_172650,1744367210.1396127,94
-22.513298261606906,-73.08441625820979,-54.87410356204964,-48.473646531908344,37.85,46.92,MB_Durian_1_20250411_172650,1744367210.1396127,95
-20.876166389781474,-73.13568038495941,-53.94913904112309,-48.284041210663645,37.83,46.98,MB_Durian_1_20250411_172650,1744367210.1396127,96
-20.653424064423007,-73.3744574751745,-55.21142693792717,-47.36956898090398,37.82,47.04,MB_Durian_1_20250411_172650,1744367210.1396127,97
-19.091689489110877,-70.33755064815887,-51.18718742427154,-44.44936704582756,37.78,47.07,MB_Durian_1_20250411_172650,1744367210.1396127,98
-18.582322431357397,-70.33967481069521,-51.22858311303389,-44.50020229906568,37.76,47.17,MB_Durian_1_20250411_172650,1744367210.1396127,99
-20.60274874539823,-75.1409907913021,-55.052628263029874,-44.41112934375997,37.78,47.23,MB_Durian_1_20250411_172650,1744367210.1396127,100
0.0,0.0,0.0,0.0,38.02,41.94,MB_Durian_1_20250411_173651,1744367811.0641294,1
-0.25468352887673973,0.0010620812690831372,0.020697844381174946,0.02541762661917346,38.03,41.89,MB_Durian_1_20250411_173651,1744367811.0641294,2
-1.5936757788299474,-4.274621835961625,-4.2658295660776275,1.019687921302875,38.06,41.92,MB_Durian_1_20250411_173651,1744367811.0641294,3
-0.25468352887673973,0.0010620812690831372,0.020697844381174946,2.0254176266191735,38.03,41.89,MB_Durian_1_20250411_173651,1744367811.0641294,4
0.0008460992669370171,1.9027821528397908,1.9534182637607955,2.506298775585492,38.03,41.81,MB_Durian_1_20250411_173651,1744367811.0641294,5
-0.31856593591260207,-0.47436793662382115,-1.4624822604628207,1.905197339377537,38.03,41.91,MB_Durian_1_20250411_173651,1744367811.0641294,6
0.4774258542354346,0.7601608285176553,-1.2829857411843477,1.8890546031409485,38.0,42.05,MB_Durian_1_20250411_173651,1744367811.0641294,7
-0.6388240703593056,-3.7543001789281334,-4.831801048448142,0.7977971275845448,38.02,42.14,MB_Durian_1_20250411_173651,1744367811.0641294,8
-2.4888755765998667,-11.833424239300257,-13.983769297665276,-1.1696948756643906,38.05,42.33,MB_Durian_1_20250411_173651,1744367811.0641294,9
-4.7533166293071645,-21.10006126313783,-23.322989964614862,-3.4123199703983573,38.09,42.52,MB_Durian_1_20250411_173651,1744367811.0641294,10
-7.2120083680358675,-22.864470416727272,-23.122795600954305,-9.403045080016,38.07,42.61,MB_Durian_1_20250411_173651,1744367811.0641294,11
-10.371714385625637,-24.053045461459078,-24.330745863067023,-12.70359579811975,38.07,42.66,MB_Durian_1_20250411_173651,1744367811.0641294,12
-14.33977318210782,-24.81533045251217,-26.089155810644115,-15.643485654499045,38.07,42.65,MB_Durian_1_20250411_173651,1744367811.0641294,13
-17.614883025025165,-30.615584351850885,-29.892503116258922,-19.528995072573707,38.1,42.66,MB_Durian_1_20250411_173651,1744367811.0641294,14
-19.539485728511863,-34.70375530561614,-33.99177810898709,-22.259591686405656,38.12,42.69,MB_Durian_1_20250411_173651,1744367811.0641294,15
-21.571426932029908,-34.94147031456305,-35.23336816141,-22.31970183002636,38.12,42.7,MB_Durian_1_20250411_173651,1744367811.0641294,16
-23.79416925738883,-36.70269322434888,-35.971080264606826,-24.234174059786483,38.13,42.64,MB_Durian_1_20250411_173651,1744367811.0641294,17
-25.443662117957956,-36.99061027877724,-37.26700795172019,-25.079261255543088,38.12,42.66,MB_Durian_1_20250411_173651,1744367811.0641294,18
-26.858051664424693,-39.17812324224178,-38.45426036945173,-28.354394347027892,38.13,42.66,MB_Durian_1_20250411_173651,1744367811.0641294,19
-29.00539669326986,-44.02751710579378,-43.29124746537582,-31.999463190619736,38.16,42.63,MB_Durian_1_20250411_173651,1744367811.0641294,20
-30.112735193301205,-42.17706116097361,-40.43356252506874,-33.32897672040872,38.14,42.61,MB_Durian_1_20250411_173651,1744367811.0641294,21
-31.590161047536412,-43.937221989490354,-41.15057678388348,-34.21803132354944,38.16,42.5,MB_Durian_1_20250411_173651,1744367811.0641294,22
-32.665558344049714,-41.84905103572419,-39.05130179115531,-36.48743470971772,38.14,42.47,MB_Durian_1_20250411_173651,1744367811.0641294,23
-33.12340398351171,-40.71067803647475,-37.89768916373578,-36.97186104374987,38.13,42.43,MB_Durian_1_20250411_173651,1744367811.0641294,24
-35.972609390485104,-47.8870199440089,-45.096239149193025,-40.43305427141354,38.17,42.49,MB_Durian_1_20250411_173651,1744367811.0641294,25
-35.55821984401837,-47.699506980544356,-44.90898673146148,-41.157921179928735,38.16,42.49,MB_Durian_1_20250411_173651,1744367811.0641294,26
-34.98497037922925,-48.2262011251878,-45.467202315379836,-43.088536145925445,38.14,42.57,MB_Durian_1_20250411_173651,1744367811.0641294,27
-36.0169115827473,-49.4639161341338,-45.708792367801834,-43.14864628954638,38.14,42.58,MB_Durian_1_20250411_173651,1744367811.0641294,28
-36.08079398978316,-50.9393461520267,-47.19197247264674,-44.26886657678779,38.14,42.6,MB_Durian_1_20250411_173651,1744367811.0641294,29
-37.17661760033707,-53.65249117886651,-47.91674262991455,-44.44919700765013,38.14,42.63,MB_Durian_1_20250411_173651,1744367811.0641294,30
-37.66640444331688,-51.75183318856307,-47.004720054917016,-43.99373348530344,38.13,42.6,MB_Durian_1_20250411_173651,1744367811.0641294,31
-37.73028685035297,-53.22726320645597,-48.48790015976192,-44.113953772544846,38.13,42.62,MB_Durian_1_20250411_173651,1744367811.0641294,32
-37.379779710922094,-53.515180260884335,-48.78382784687528,-42.95904096830168,38.12,42.64,MB_Durian_1_20250411_173651,1744367811.0641294,33
-38.66640444331688,-55.75183318856307,-50.004720054917016,-42.99373348530344,38.13,42.6,MB_Durian_1_20250411_173651,1744367811.0641294,34
-38.34783850740405,-56.27746525193834,-50.542237794453285,-42.898930824680974,38.12,42.63,MB_Durian_1_20250411_173651,1744367811.0641294,35
-39.17661760033707,-58.65249117886651,-52.91674262991455,-43.44919700765013,38.14,42.63,MB_Durian_1_20250411_173651,1744367811.0641294,36
-37.10466986800475,-54.71492636154835,-47.980480541261386,-42.07353155022702,38.09,42.63,MB_Durian_1_20250411_173651,1744367811.0641294,37
-37.16855227504084,-55.190356379441255,-48.46366064610538,-41.193751837468426,38.09,42.65,MB_Durian_1_20250411_173651,1744367811.0641294,38
-38.80653024613298,-59.0418744055296,-52.34204343079273,-41.88965593429839,38.1,42.72,MB_Durian_1_20250411_173651,1744367811.0641294,39
-38.519905513738195,-59.805221477850864,-53.121151222751905,-39.854963417297085,38.09,42.76,MB_Durian_1_20250411_173651,1744367811.0641294,40
-36.67070010676457,-54.62887957031671,-46.92260123729466,-38.393770189633415,38.05,42.7,MB_Durian_1_20250411_173651,1744367811.0641294,41
-37.34061928137476,-59.71811260535196,-51.04257407440491,-39.14978443008431,38.06,42.78,MB_Durian_1_20250411_173651,1744367811.0641294,42
-37.097450641975456,-56.155573714960155,-48.48081682121301,-39.32438515563035,38.03,42.78,MB_Durian_1_20250411_173651,1744367811.0641294,43
-37.06550943845741,-56.91785870601416,-49.23922676879101,-41.26427501200965,38.03,42.77,MB_Durian_1_20250411_173651,1744367811.0641294,44
-37.129391845493274,-58.39328872390706,-49.72240687363592,-41.384495299251284,38.03,42.79,MB_Durian_1_20250411_173651,1744367811.0641294,45
-38.097450641975456,-59.155573714960155,-49.48081682121301,-42.32438515563035,38.03,42.78,MB_Durian_1_20250411_173651,1744367811.0641294,46
-37.842767113098716,-61.15663579623015,-50.501514665594186,-42.349802782249526,38.02,42.83,MB_Durian_1_20250411_173651,1744367811.0641294,47
-37.04592922368374,-59.01932487824797,-49.36859988255492,-42.85964674290108,38.0,42.84,MB_Durian_1_20250411_173651,1744367811.0641294,48
-36.63153967721723,-58.83181191478434,-48.181347464825194,-43.5845136514165,37.99,42.84,MB_Durian_1_20250411_173651,1744367811.0641294,49
-35.9944078053918,-58.88307604153488,-48.256382943897734,-44.394908330171575,37.97,42.9,MB_Durian_1_20250411_173651,1744367811.0641294,50
-37.02634900890985,-60.120791050480875,-49.49797299631973,-45.45501847379228,37.97,42.91,MB_Durian_1_20250411_173651,1744367811.0641294,51
-35.84706277654618,-58.03368217798288,-47.41939584797274,-46.74983948657996,37.94,42.93,MB_Durian_1_20250411_173651,1744367811.0641294,52
-35.84706277654618,-59.03368217798288,-47.41939584797274,-46.74983948657996,37.94,42.93,MB_Durian_1_20250411_173651,1744367811.0641294,53
-36.00676879413595,-60.22225722271469,-49.627346110085455,-48.050390204683936,37.94,42.98,MB_Durian_1_20250411_173651,1744367811.0641294,54
-35.59237924766967,-60.034744259251056,-49.44009369235482,-48.77525711319913,37.93,42.98,MB_Durian_1_20250411_173651,1744367811.0641294,55
-34.54085782937773,-59.89849542253796,-47.32787675369582,-48.310518700469856,37.9,43.04,MB_Durian_1_20250411_173651,1744367811.0641294,56
-34.60474023641382,-60.37392544043087,-48.811056858540724,-48.430738987711266,37.9,43.06,MB_Durian_1_20250411_173651,1744367811.0641294,57
-33.17077047517364,-58.28787864920105,-45.753177554574904,-47.75097762711812,37.86,43.13,MB_Durian_1_20250411_173651,1744367811.0641294,58
-34.2346528822095,-59.76330866709304,-47.23635765941981,-47.87119791435953,37.86,43.15,MB_Durian_1_20250411_173651,1744367811.0641294,59
-33.97996935333322,-60.764370748362126,-47.257055503800984,-47.8966155409787,37.85,43.2,MB_Durian_1_20250411_173651,1744367811.0641294,60
-34.011910556851035,-62.00208575730812,-48.49864555622389,-47.956725684599405,37.85,43.21,MB_Durian_1_20250411_173651,1744367811.0641294,61
-32.96038913855932,-60.86583692059503,-46.38642861756671,-47.49198727187013,37.82,43.27,MB_Durian_1_20250411_173651,1744367811.0641294,62
-33.18397756318518,-62.52984198321974,-49.07755898452342,-47.912758277215744,37.82,43.34,MB_Durian_1_20250411_173651,1744367811.0641294,63
-32.06857373785738,-60.91816312861374,-46.48216194102133,-46.327799577244605,37.79,43.38,MB_Durian_1_20250411_173651,1744367811.0641294,64
-32.004691330821515,-61.44273311072084,-46.998981836176426,-46.207579290003196,37.79,43.36,MB_Durian_1_20250411_173651,1744367811.0641294,65
-31.78194900546282,-61.68151020093592,-47.2612697329796,-46.2931070602433,37.78,43.42,MB_Durian_1_20250411_173651,1744367811.0641294,66
-30.666545180135017,-60.06983134632992,-45.66587268947751,-45.70814836027216,37.75,43.46,MB_Durian_1_20250411_173651,1744367811.0641294,67
-29.96553090127395,-59.645665455187554,-44.257728063705144,-44.398322751786054,37.73,43.5,MB_Durian_1_20250411_173651,1744367811.0641294,68
-29.519200151289624,-58.220437482777925,-42.82888559355251,-43.06307951668032,37.72,43.49,MB_Durian_1_20250411_173651,1744367811.0641294,69
-29.742788575915256,-60.884442545402635,-45.52001596050923,-43.48385052202593,37.72,43.56,MB_Durian_1_20250411_173651,1744367811.0641294,70
-29.71084737239744,-61.64672753645573,-46.27842590808632,-43.423740378405,37.72,43.55,MB_Durian_1_20250411_173651,1744367811.0641294,71
-27.957465575977494,-57.1835306557623,-40.804646079896884,-43.1428775816039,37.68,43.52,MB_Durian_1_20250411_173651,1744367811.0641294,72
-27.128686483044476,-54.80850472883412,-39.43014124443562,-43.59261139863452,37.66,43.52,MB_Durian_1_20250411_173651,1744367811.0641294,73
-27.84206175064992,-56.5718518011563,-39.209249036394795,-44.55791888163321,37.65,43.56,MB_Durian_1_20250411_173651,1744367811.0641294,74
-27.299907390111684,-54.43347880190686,-38.05563640897435,-46.04234521566514,37.64,43.52,MB_Durian_1_20250411_173651,1744367811.0641294,75
-25.92982003590737,-52.82286202856994,-35.48093720985344,-45.4828041423134,37.6,43.61,MB_Durian_1_20250411_173651,1744367811.0641294,76
-26.376150785891696,-55.24809000097957,-36.90977968000607,-45.818047377419134,37.61,43.62,MB_Durian_1_20250411_173651,1744367811.0641294,77
-25.00606343168738,-52.63747322764175,-35.33508048088515,-46.258506304067396,37.57,43.71,MB_Durian_1_20250411_173651,1744367811.0641294,78
-25.484335385189752,-55.300416208998286,-37.00551300346069,-46.65385968279338,37.58,43.73,MB_Durian_1_20250411_173651,1744367811.0641294,79
-25.293534263349102,-56.77690830815936,-38.50939095268677,-45.79949759665442,37.57,43.8,MB_Durian_1_20250411_173651,1744367811.0641294,80
-24.178130438021526,-54.165229453554275,-35.91399390918468,-45.21453889668328,37.54,43.84,MB_Durian_1_20250411_173651,1744367811.0641294,81
-23.987329316180876,-56.64172155271535,-36.41787185841076,-43.36017681054409,37.53,43.91,MB_Durian_1_20250411_173651,1744367811.0641294,82
-23.318256240837627,-55.455270670518985,-36.251317285061305,-43.11046134567846,37.51,43.96,MB_Durian_1_20250411_173651,1744367811.0641294,83
-23.190491426765675,-55.504410634734086,-36.284957075372404,-42.87002077119541,37.51,43.92,MB_Durian_1_20250411_173651,1744367811.0641294,84
-21.724580462007452,-53.18064883455645,-32.98548771898368,-42.130149266981334,37.47,43.98,MB_Durian_1_20250411_173651,1744367811.0641294,85
-20.99162497962857,-51.518767934469906,-32.335753040789314,-43.76021351487452,37.45,44.01,MB_Durian_1_20250411_173651,1744367811.0641294,86
-21.609176636679877,-51.56896997995136,-31.39009067548068,-43.545190567010195,37.44,44.02,MB_Durian_1_20250411_173651,1744367811.0641294,87
-21.003985968372717,-51.85794911564881,-30.706716206977035,-43.415695389386656,37.42,44.09,MB_Durian_1_20250411_173651,1744367811.0641294,88
-21.227574392998577,-53.52195417827352,-32.39784657393375,-44.83646639473204,37.42,44.16,MB_Durian_1_20250411_173651,1744367811.0641294,89
-19.538075003614722,-49.53418731547208,-28.407246850588308,-43.675823885172576,37.38,44.15,MB_Durian_1_20250411_173651,1744367811.0641294,90
-19.506133800096677,-49.296472306525175,-28.1656567981654,-43.615713741551644,37.38,44.14,MB_Durian_1_20250411_173651,1744367811.0641294,91
-19.7936046317584,-52.43590738704279,-31.33996726996793,-44.15670503413867,37.38,44.23,MB_Durian_1_20250411_173651,1744367811.0641294,92
-18.774024416984503,-50.5373735592766,-29.469340383732742,-43.7520767650301,37.35,44.3,MB_Durian_1_20250411_173651,1744367811.0641294,93
-18.519340888108218,-51.538435640545686,-30.490038228113917,-43.7774943916495,37.34,44.35,MB_Durian_1_20250411_173651,1744367811.0641294,94
-17.232716155713206,-51.30178271286604,-30.269146020073094,-42.74280187464774,37.33,44.39,MB_Durian_1_20250411_173651,1744367811.0641294,95
-17.531701876852367,-50.87761682172459,-28.86100139430073,-39.432976266161404,37.31,44.43,MB_Durian_1_20250411_173651,1744367811.0641294,96
-17.40478316204735,-51.82953893877857,-29.848059448371714,-38.69883446726385,37.3,44.52,MB_Durian_1_20250411_173651,1744367811.0641294,97
-17.150099633170612,-52.83060102004674,-30.86875729275289,-38.724252093883024,37.29,44.57,MB_Durian_1_20250411_173651,1744367811.0641294,98
-16.00275460432499,-50.98120715649475,-28.031770196827893,-38.07918325029118,37.26,44.6,MB_Durian_1_20250411_173651,1744367811.0641294,99
-15.237857918428062,-49.08161124745948,-26.14044546621153,-37.64913735456366,37.24,44.62,MB_Durian_1_20250411_173651,1744367811.0641294,100
0.0,0.0,0.0,0.0,37.89,41.54,MB_Durian_1_20250411_174652,1744368412.0339196,1
1.2751098429175727,3.800253899337804,3.8033473056157163,-0.11449058192511075,37.86,41.53,MB_Durian_1_20250411_174652,1744368412.0339196,2
0.0,0.0,0.0,-1.0,37.89,41.54,MB_Durian_1_20250411_174652,1744368412.0339196,3
-0.28662473239432984,-0.23665292767782375,-0.22089220803991338,-1.034692517001531,37.9,41.5,MB_Durian_1_20250411_174652,1744368412.0339196,4
